fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
1_nicolas_2.wav,1,1.5288834731563838e-07,1.7008388758339645e-15,4.0342398278880864e-05,0.00733049213886261,2.3895683209929075e-09,0.0073295352049171925,1.2264478881530028e-14,0.9852907657623291,2.351174983872273e-11,8.674584023538046e-06,7
1_nicolas_20.wav,1,1.3647855894305394e-06,1.0284056050323398e-13,0.004197786096483469,0.011820800602436066,1.0642365894791839e-14,0.09434765577316284,1.563414106419279e-16,0.8895316123962402,4.119623883612299e-16,0.00010081572690978646,7
1_nicolas_21.wav,1,5.509091920430365e-07,1.1681219143008792e-12,0.0279840100556612,0.010354365222156048,7.225820636280744e-12,0.2677624523639679,1.2214379898137229e-12,0.6851438879966736,1.199656606692967e-11,0.008754747919738293,7
1_nicolas_22.wav,1,7.589551387354732e-07,2.1886097534978832e-12,0.0021695848554372787,0.002758641727268696,6.4298319273070614e-12,0.07641883939504623,2.853845903084268e-13,0.9152076840400696,8.439288157191527e-11,0.0034445764031261206,7
1_nicolas_23.wav,1,3.0079106636549113e-06,3.773621565510317e-14,8.213261753553525e-05,0.28149884939193726,5.12052639872751e-13,0.03458358719944954,2.4627281117184374e-11,0.6668975353240967,4.72060446288225e-10,0.016934892162680626,7
1_nicolas_24.wav,1,2.762398980848957e-05,5.0487327670325e-14,0.0011815254110842943,0.034583114087581635,3.587722566950058e-13,0.19664321839809418,2.8808062164063786e-13,0.7655603289604187,9.095266857370166e-13,0.002004236215725541,7
1_nicolas_25.wav,1,4.76475497634965e-06,7.258549738640898e-15,0.00014381697110366076,0.002961067482829094,4.896690149712446e-13,0.09943121671676636,5.033588580265246e-16,0.8972871899604797,8.092824506237065e-14,0.000171847699675709,7
1_nicolas_26.wav,1,1.6980595319182612e-05,3.9560844183883503e-11,0.020638974383473396,0.008160802535712719,1.2131536053505698e-10,0.07401709258556366,1.2484215917984987e-11,0.8927580714225769,6.837228117007044e-09,0.004408114589750767,7
1_nicolas_27.wav,1,4.6834068712087173e-07,3.369685783118255e-14,0.00017109274631366134,2.5583194656064734e-05,1.541474874177176e-13,0.00034337048418819904,4.319059908625692e-16,0.9993131160736084,9.098185021398728e-15,0.0001464440138079226,7
1_nicolas_28.wav,1,1.2703495485766325e-05,1.8018359157143116e-12,0.012749082408845425,0.017208464443683624,2.4478273574768394e-11,0.20864428579807281,5.1848679023152114e-14,0.7598903179168701,9.49232012437129e-13,0.0014951340854167938,7
1_nicolas_29.wav,1,9.772988414624706e-05,1.1586653132170804e-13,0.0018170177936553955,0.05401981249451637,1.3640182733309913e-11,0.015401014126837254,1.3187613501219886e-10,0.8286945223808289,7.343407215643083e-09,0.09996996074914932,7
1_nicolas_3.wav,1,1.0350598156350088e-09,1.2148241655291619e-17,2.1474872482940555e-05,0.05240509286522865,5.418646781274461e-11,0.3562449514865875,1.9594052518086657e-17,0.5913224220275879,3.279532201361235e-11,6.075538749428233e-06,7
1_nicolas_30.wav,1,1.099815222005418e-06,1.3740194420609753e-13,0.0003512255207169801,5.7774628658080474e-05,1.161208987039003e-13,0.0017340588383376598,7.106079513413384e-18,0.9978494048118591,5.354804120292166e-16,6.372276857291581e-06,7
1_nicolas_31.wav,1,1.839089691202389e-06,1.2020747353243266e-13,0.029920116066932678,0.05867471918463707,2.267469415354051e-12,0.09611479192972183,1.0090968859122196e-12,0.758889377117157,7.01632458730006e-12,0.056399136781692505,7
1_nicolas_32.wav,1,1.0532927490203292e-06,6.977257614275152e-16,3.29018548654858e-05,0.03126847743988037,2.928373932231665e-10,0.28626298904418945,4.9904513098439525e-16,0.6823241114616394,2.6510870864034086e-14,0.00011050206376239657,7
1_nicolas_33.wav,1,8.514668934367364e-07,8.903942578901425e-14,0.00023187114857137203,0.0004343099717516452,4.940093906863341e-12,0.018288277089595795,1.2466197236819798e-13,0.9802110195159912,2.0787063476773726e-12,0.0008336696191690862,7
1_nicolas_34.wav,1,1.0063128108583896e-09,2.1971202508080322e-17,1.4895692402205896e-05,9.785454722077702e-07,8.147297940463982e-13,0.0009949317900463939,7.55944149072206e-17,0.9989765882492065,3.2717674615145896e-16,1.2598290595633443e-05,7
1_nicolas_35.wav,1,3.680040994158418e-10,4.4001330881457085e-18,8.093245924101211e-06,4.397510110720759e-06,3.5137476261937195e-11,0.0016409067902714014,5.641979259053508e-17,0.998284637928009,1.477231287598177e-13,6.192542787175626e-05,7
1_nicolas_36.wav,1,6.023342393746134e-07,1.2406572080445044e-12,0.004017074592411518,0.00025247849407605827,7.550368330555557e-09,0.04383227601647377,1.684244547485187e-14,0.9515911936759949,4.218012928953324e-13,0.0003063227341044694,7
1_nicolas_37.wav,1,1.4397582162928302e-05,5.223062650785981e-14,2.0708985175588168e-05,0.018452998250722885,2.8853560166131054e-11,0.24452680349349976,5.982422182285304e-15,0.7368938326835632,2.1889070146285244e-13,9.121048060478643e-05,7
1_nicolas_38.wav,1,6.6699308263196144e-06,1.858914411290158e-11,0.06971480697393417,0.010095789097249508,1.797895859967369e-10,0.11404309421777725,8.145695923333918e-11,0.75240558385849,8.994941680384727e-09,0.05373398959636688,7
1_nicolas_39.wav,1,3.854501755995443e-06,9.935900843402456e-13,0.0016907301032915711,0.018183475360274315,2.779704418032214e-11,0.28991952538490295,1.7851860397918862e-12,0.6838386654853821,3.801334802489009e-10,0.006363720167428255,7
1_nicolas_4.wav,1,1.0236931302642915e-09,5.58958903049491e-18,7.884032129368279e-06,0.012296239845454693,8.634709613986047e-11,0.10157667100429535,2.0508391497423172e-17,0.8861150741577148,2.432340787117404e-12,4.164538495388115e-06,7
1_nicolas_40.wav,1,3.400333525860333e-07,5.500419455843619e-13,0.0017330357804894447,9.200174827128649e-05,2.2342195368091344e-12,0.2803855538368225,4.02942720964701e-15,0.7176074981689453,4.1902245562219775e-13,0.00018155538418795913,7
1_nicolas_41.wav,1,9.101079740503337e-06,2.620190306043546e-13,0.00307098519988358,0.04612872377038002,6.114021511294254e-10,0.3660004138946533,1.9497897220388527e-12,0.5662394165992737,5.1721991273234735e-11,0.018551308661699295,7
1_nicolas_42.wav,1,1.3101880469434946e-08,1.9322554556280673e-14,0.0006884040194563568,3.508825466269627e-05,2.4255202013545585e-11,0.0032710437662899494,2.2618231343852352e-13,0.9948448538780212,5.11283181590938e-13,0.0011604886967688799,7
1_nicolas_43.wav,1,2.5545310563757084e-05,1.1065911641877646e-12,0.0007203685236163437,0.12891526520252228,1.6007745129442696e-10,0.06972875446081161,1.9196529782439242e-11,0.7798020243644714,3.0270792539255353e-09,0.020808076485991478,7
1_nicolas_44.wav,1,1.9710960259544663e-06,2.0564103805215117e-12,0.03560340031981468,0.015295869670808315,1.420541462238134e-11,0.04610998556017876,8.659870043281614e-11,0.6790196895599365,7.517130806711236e-10,0.22396911680698395,7
1_nicolas_45.wav,1,5.556537871598266e-06,7.377175855870916e-14,0.0013647251762449741,0.20194756984710693,9.6618665759024e-13,0.07108724862337112,2.3275034243680492e-12,0.7125480771064758,3.7813634168326615e-11,0.013046837411820889,7
1_nicolas_46.wav,1,2.458146533546035e-11,1.3555272361726716e-18,0.0002035496145254001,3.835090865322854e-06,1.4214302478110508e-11,2.423553087282926e-05,9.959538298088559e-18,0.9997629523277283,9.751678563501946e-16,5.418554792413488e-06,7
1_nicolas_47.wav,1,3.903745729449959e-11,4.4104970408355385e-19,9.22905655897921e-06,8.490809477734729e-07,5.7226411109834174e-12,1.6254398360615596e-05,4.35899632094865e-17,0.9999731183052063,8.812510454443007e-15,5.216301701693737e-07,7
1_nicolas_48.wav,1,1.1095679042227857e-07,5.827408325852212e-13,0.04841650649905205,0.0006896647973917425,1.2317363275171633e-11,0.05338035523891449,7.833655463673414e-14,0.8867896199226379,6.419165871594801e-13,0.010723750106990337,7
1_nicolas_49.wav,1,6.959691503660714e-12,2.8300075939238376e-18,1.3878955087420763e-06,8.075363098214439e-07,1.5291020402999345e-12,1.478497893003805e-06,1.595563374281214e-16,0.9999744892120361,4.280101104672763e-15,2.185256926168222e-05,7
1_nicolas_5.wav,1,3.310125293864985e-07,1.9962332568207453e-12,0.0005744901718571782,0.002482629381120205,1.1315350739726782e-10,0.3258092999458313,1.3972126407246765e-12,0.6683707237243652,1.2954034511736268e-09,0.002762596122920513,7
1_nicolas_6.wav,1,8.856298805426377e-09,2.5138579233660238e-14,0.0001995744532905519,2.1191481209825724e-05,5.750060982911975e-10,0.0045440043322741985,7.656850549648056e-14,0.9946123957633972,7.661569946179614e-13,0.0006227495614439249,7
1_nicolas_7.wav,1,1.0922385218492536e-10,6.762972853542207e-18,4.4898592022946104e-05,0.0003133417631033808,9.236045955818284e-11,0.15671071410179138,3.3305762311235167e-17,0.8429222106933594,5.575177973904562e-14,8.829613761918154e-06,7
1_nicolas_8.wav,1,1.3043259805556318e-09,8.95200253349692e-18,9.760118700796738e-06,4.615686520992313e-06,2.03431737601234e-12,9.180202323477715e-05,4.3937985390147774e-18,0.9998875856399536,8.114061485697214e-15,6.269697678362718e-06,7
1_nicolas_9.wav,1,1.2913114915136248e-05,5.718462595810658e-12,0.00043949417886324227,0.18848031759262085,7.641380583844892e-11,0.029030868783593178,1.1320133719294745e-10,0.7550948262214661,3.868125375561249e-08,0.026941591873764992,7
1_theo_0.wav,1,2.503095402062172e-06,2.8481201772012632e-11,0.0007970766164362431,0.0022363741882145405,1.2928600767736498e-07,0.000600264931563288,1.8535321888446532e-10,0.9963632822036743,2.0815735979340388e-07,1.2664864357248007e-07,7
1_theo_1.wav,1,0.0006643683882430196,3.3989953213131585e-11,0.0001241775753442198,0.0009484379552304745,3.407305015912243e-08,0.2659141719341278,9.649295806823943e-10,0.7322336435317993,0.00010990683949785307,5.236241577222245e-06,7
1_theo_10.wav,1,0.00043842842569574714,1.9419056206809726e-12,0.00011756837193388492,0.00012585744843818247,7.228297363326419e-06,0.00022306002210825682,1.6795752288967236e-11,0.999085009098053,2.7183220936422003e-06,6.758416759566899e-08,7
1_theo_11.wav,1,1.602587326487992e-05,2.8251579894944534e-11,0.00025354663375765085,7.173704034357797e-06,7.120268037397182e-07,0.0005163034657016397,2.65974733792973e-07,0.9992009401321411,9.795016921998467e-07,3.989412562077632e-06,7
1_theo_12.wav,1,4.6926052732487733e-07,1.5863283180529014e-13,0.000159471295773983,1.7600914361537434e-05,9.203140649560737e-08,0.0001163900742540136,4.012985256596213e-12,0.9997059106826782,3.5685992827438895e-08,6.162591148495267e-08,7
1_theo_13.wav,1,0.0003766089794225991,4.4600096185676286e-12,0.0009281065431423485,0.00012846892059314996,1.2364631402306259e-05,8.773089939495549e-05,1.9432367173721765e-11,0.9984658360481262,2.683703712591523e-07,6.761119948350824e-07,7
1_theo_14.wav,1,9.09482338329326e-08,7.768155422301776e-14,1.816620169847738e-05,2.410166189292795e-06,1.5834384470281293e-08,6.47622346150456e-06,1.0236387475506814e-12,0.9999728202819824,1.9547504948036476e-08,4.8984345468738866e-09,7
1_theo_15.wav,1,0.1256832629442215,2.258292580714638e-10,0.17387878894805908,0.00043381910654716194,0.013541748747229576,0.06327813118696213,6.618356707122075e-08,0.602001428604126,0.021034326404333115,0.00014853753964416683,7
1_theo_16.wav,1,0.0016358407447114587,3.6895464981812065e-12,6.260775990085676e-05,0.00026073603658005595,9.198329848914e-07,0.013387038372457027,1.0143638817794454e-08,0.9845277667045593,0.00012304887059144676,2.0175477857264923e-06,7
1_theo_17.wav,1,0.00025872772675938904,9.40102162783063e-13,0.0002710057015065104,9.674521606939379e-06,7.937523349710318e-08,0.00037199893267825246,3.75422219353605e-12,0.9990811347961426,5.02690818393603e-06,2.32537922784104e-06,7
1_theo_18.wav,1,0.00394046027213335,3.0492646602153783e-11,0.0005863524274900556,1.459924260416301e-05,8.991622024723256e-08,0.49388986825942993,1.5103643336011885e-10,0.5015647411346436,2.171235635728408e-08,3.880155418301001e-06,7
1_theo_19.wav,1,0.006965904962271452,1.8559946635132718e-10,0.046480897814035416,0.14679545164108276,1.289331430598395e-05,0.05542963743209839,6.8860073892951235e-12,0.7442752718925476,3.333333370392211e-05,6.599510015803389e-06,7
1_theo_2.wav,1,0.00018971547251567245,3.912680997340129e-13,0.011889721266925335,0.0012727908324450254,4.9649974243948236e-05,0.02334008738398552,2.887940876565055e-14,0.9632530808448792,4.6246520923887147e-07,4.426229224918643e-06,7
1_theo_20.wav,1,2.5440056106162956e-07,2.620882460710461e-12,0.00013565174594987184,9.647959814174101e-05,3.903622314282984e-08,6.234077591216192e-05,1.4383955831975825e-11,0.9983107447624207,1.2206108124246384e-07,0.0013943315716460347,7
1_theo_21.wav,1,0.24844549596309662,2.387523290181548e-09,0.003955074120312929,0.00040322725544683635,2.1106411622895394e-06,0.003620188683271408,6.341102087858985e-10,0.7435702085494995,2.8517962391561014e-07,3.4069225876010023e-06,7
1_theo_22.wav,1,0.007768956013023853,3.535345882710317e-08,0.07235601544380188,0.023527584969997406,1.1209053809579927e-06,0.24913659691810608,2.926828379656854e-08,0.6471506953239441,4.416644151206128e-05,1.4768772416573483e-05,7
1_theo_23.wav,1,0.034510839730501175,5.563034477518158e-09,0.11659438163042068,0.0029013168532401323,1.7308989299635869e-06,0.017587585374712944,1.1395605525876817e-07,0.8262718319892883,0.00029868807177990675,0.001833513262681663,7
1_theo_24.wav,1,0.00013367361680138856,9.815235646817855e-13,1.6586044466748717e-06,5.604524631053209e-05,1.5664214814137267e-08,0.0066687376238405704,3.0003948214840648e-09,0.9931324124336243,5.287793101160787e-06,2.0928814592480194e-06,7
1_theo_25.wav,1,6.7121668507752474e-06,4.823313623503189e-12,0.00014139169070404023,9.25883068703115e-06,4.5458426711775246e-07,0.0006895095575600863,6.7502603506852665e-09,0.9991508722305298,2.114666699526424e-07,1.6371525362046668e-06,7
1_theo_26.wav,1,0.0026551843620836735,4.7295685590142966e-08,0.09303563833236694,0.00042311017750762403,0.008037305437028408,0.0330779030919075,1.4698197520202072e-11,0.862062394618988,0.0007061534561216831,2.266118599436595e-06,7
1_theo_27.wav,1,0.06765056401491165,2.3606902743722458e-07,0.03180118277668953,2.5471052140346728e-05,1.2116787502236548e-06,0.27673935890197754,1.1795817144236165e-12,0.5824363231658936,0.041293174028396606,5.249856985756196e-05,7
1_theo_28.wav,1,0.0027958168648183346,4.189676161558964e-08,0.012297612614929676,0.0009163446957245469,2.8328056487225695e-06,0.0009799764957278967,1.9995216420098938e-12,0.9804862141609192,0.00250462768599391,1.6503994629601948e-05,7
1_theo_29.wav,1,1.6733674783608876e-05,3.6911565359787346e-08,0.000885870074853301,7.330426888074726e-05,4.5750489334750455e-06,0.009926225058734417,9.732632180649986e-14,0.9890842437744141,8.200487172871362e-06,8.897725365386577e-07,7
1_theo_3.wav,1,0.00010127699351869524,3.6274838688399313e-09,0.4016880393028259,4.331097443355247e-06,0.00015332216571550816,0.0005208547227084637,2.2945371824789618e-08,0.5973765254020691,0.0001515273324912414,3.978578661190113e-06,7
1_theo_30.wav,1,0.005391316022723913,1.3754545280519892e-09,0.001362605020403862,0.00012659332423936576,6.839778166067845e-07,0.0015023183077573776,3.682589240603003e-14,0.9916106462478638,1.6336422277163365e-06,4.22467883254285e-06,7
1_theo_31.wav,1,0.07183889299631119,1.788957870729746e-11,0.0009208304691128433,0.015390091575682163,8.932561357255508e-09,0.00021122557518538088,1.5203851768058954e-14,0.9116014242172241,7.714963317084766e-07,3.674957042676397e-05,7
1_theo_32.wav,1,0.1900932937860489,8.258743022793169e-09,0.06135628744959831,5.8226651162840426e-05,6.299573215073906e-06,0.062099479138851166,1.3905027129723635e-10,0.6862813830375671,8.086028537945822e-05,2.4136343199643306e-05,7
1_theo_33.wav,1,0.004116990137845278,2.9030335912949568e-09,0.13899415731430054,0.0004991591558791697,2.8955937523278408e-05,0.017176615074276924,3.021734418240385e-09,0.8381402492523193,7.90757912909612e-05,0.000964735634624958,7
1_theo_34.wav,1,0.4576774537563324,6.222592970409058e-13,0.0006929743685759604,0.0004593271587509662,2.8662140039159567e-07,0.007056820672005415,1.0443134936454976e-13,0.5340842604637146,2.798196510411799e-05,8.579298764743726e-07,7
1_theo_35.wav,1,1.7359388948534615e-05,6.015792790130259e-13,8.019793312996626e-05,0.0009522475302219391,4.8161936661017535e-09,0.001241478486917913,1.9072796727387376e-12,0.9977076649665833,1.1085573570213114e-09,1.0873681048906292e-06,7
1_theo_36.wav,1,7.579807337343425e-10,1.6577799294905125e-16,2.6636647817213088e-05,3.9029677282087505e-05,2.3408056049056825e-10,0.004523279145359993,1.6804113845856825e-14,0.9954075813293457,1.5519608168035326e-11,3.3970716231124243e-06,7
1_theo_37.wav,1,0.006514266133308411,4.8892428300417734e-11,0.010708755813539028,0.006573736667633057,1.2625199588001124e-06,0.13628391921520233,1.4836226865100333e-12,0.8398966193199158,5.704462182620773e-06,1.5789690223755315e-05,7
1_theo_38.wav,1,6.583314643648919e-06,5.003226565686303e-13,0.00022226982400752604,0.06580536812543869,6.052853507299005e-08,0.0009389322367496789,3.2399474406532083e-14,0.9330266714096069,1.2584086661604488e-08,1.6045112261053873e-07,7
1_theo_39.wav,1,0.08525833487510681,7.164359328015735e-09,0.0033835892099887133,0.09009692817926407,0.0007153243641369045,0.0021968998480588198,3.178159957428761e-10,0.8183203339576721,1.7864529581856914e-05,1.0689254850149155e-05,7
1_theo_4.wav,1,2.958747018055874e-06,3.257575212725107e-14,1.6259979020105675e-05,0.00013477643369697034,1.0738601119442137e-08,0.0009404729935340583,3.5048342006405164e-10,0.9989050626754761,7.72281509853201e-08,3.4581412933221145e-07,7
1_theo_40.wav,1,3.2899522921070457e-05,3.3197697368869683e-10,0.00993282813578844,3.9856222429079935e-05,4.865627943217987e-06,0.000318661070195958,7.46745776325497e-09,0.9896033406257629,6.441873119911179e-05,3.084256832153187e-06,7
1_theo_41.wav,1,4.8608701035846025e-05,5.638739963842454e-08,0.020090270787477493,0.0015510240336880088,0.0009159655892290175,0.0001517727941973135,8.08523381579107e-09,0.9772329926490784,8.690964023116976e-06,5.630375881082728e-07,7
1_theo_42.wav,1,0.005965892691165209,9.519819377246108e-10,0.07551907002925873,0.000326930166920647,1.9497571202009567e-07,0.019470196217298508,8.102597703896208e-09,0.8976072072982788,3.147535608150065e-05,0.0010790544329211116,7
1_theo_43.wav,1,0.003190618008375168,1.4944741622002766e-07,0.0022924018558114767,0.24702490866184235,2.2334597815643065e-06,0.02461070567369461,3.4570551976642605e-10,0.7224845290184021,0.00039427890442311764,1.4662943215171254e-07,7
1_theo_44.wav,1,0.0028008052613586187,1.8550866460234064e-15,1.6028323443606496e-05,1.734175930323545e-05,1.0698279311327497e-06,0.49317261576652527,8.892717020658053e-14,0.5039888024330139,2.3059278646542225e-06,1.062094270309899e-06,7
1_theo_45.wav,1,4.6030635303395684e-08,1.8485246817810273e-15,0.01340369414538145,0.0007057448383420706,6.720630807421912e-08,0.0011991183273494244,1.7122312953327806e-13,0.9846845865249634,4.180135704245913e-08,6.768472758267308e-06,7
1_theo_46.wav,1,9.134915899267071e-07,3.087220285186501e-14,0.0008217403083108366,7.033937436062843e-05,5.2885047452377876e-09,0.0009855254320427775,1.3060698356159861e-12,0.9980829954147339,4.206702541864615e-09,3.8512829632963985e-05,7
1_theo_47.wav,1,4.241279327743541e-08,2.120328435398222e-12,7.336628186749294e-06,4.5619566435561865e-07,1.9908206638774573e-08,3.0682651868119137e-06,1.901681936922195e-12,0.9999889731407166,9.800010802862857e-10,1.312144348730726e-07,7
1_theo_48.wav,1,0.000145826576044783,5.4063327148412554e-09,0.005118706729263067,0.004325940739363432,5.316631401797167e-08,0.042640913277864456,3.331062162215126e-11,0.9477575421333313,1.062963292497443e-06,9.976291039492935e-06,7
1_theo_49.wav,1,3.373068102519028e-05,5.049987805705314e-08,0.08909663558006287,7.027815445326269e-05,6.102462180024304e-07,0.010292706079781055,2.235724105847936e-11,0.9005014896392822,1.8601525653139106e-06,2.712083414735389e-06,7
1_theo_5.wav,1,0.0002121798024745658,1.443097811387739e-11,2.210440106864553e-05,4.6587761062255595e-06,1.0369537903898163e-06,0.0016730986535549164,3.7228210203466006e-07,0.9980827569961548,1.8951647007270367e-06,1.9206179331376916e-06,7
1_theo_6.wav,1,0.00019606440037023276,1.3020058642343457e-10,1.0501285942154936e-05,8.769133273744956e-05,2.7200715067010606e-06,0.0005349846323952079,1.8986776240126346e-07,0.9991636276245117,3.648643996712053e-06,5.571400265580451e-07,7
1_theo_7.wav,1,3.059179334741202e-06,1.2388425396636649e-08,0.23456497490406036,0.00035043092793785036,3.501054015941918e-05,0.03298461437225342,1.5484001636423272e-08,0.7320603728294373,5.451723268379283e-07,1.000461338662717e-06,7
1_theo_8.wav,1,4.137330961384578e-06,1.380887071356085e-11,0.0021229074336588383,0.00017835300241131335,2.0407110241649207e-06,0.00036459072725847363,2.0621207852400403e-08,0.9973263740539551,1.3908618257119088e-06,5.9385172335169045e-08,7
1_theo_9.wav,1,0.00047026676475070417,1.0432339887789244e-11,0.006834573112428188,0.0008470583125017583,0.00019221749971620739,0.005008730571717024,3.5270588671920677e-09,0.9866154193878174,2.985614446515683e-05,1.8764785636449233e-06,7
1_yweweler_0.wav,1,0.0001082386588677764,3.675285353832436e-10,0.08166707307100296,0.00022641861869487911,2.725986725238272e-08,0.22863370180130005,2.2438439994942883e-11,0.6890706419944763,7.336958788073389e-06,0.0002866050344891846,7
1_yweweler_1.wav,1,0.009899137541651726,6.14659156905617e-11,0.006411440204828978,3.0235114536480978e-05,5.14908515825141e-09,0.383490651845932,1.2208939100585153e-13,0.5996748208999634,1.2230484571773559e-06,0.0004925522953271866,7
1_yweweler_10.wav,1,0.00048021963448263705,3.1705524707395516e-13,0.013975179754197598,0.00017239338194485754,1.9541026574643183e-09,0.2810140550136566,1.793766135627095e-09,0.7040735483169556,1.1306910892017186e-05,0.0002733139263000339,7
1_yweweler_11.wav,1,0.27384069561958313,4.859148194924501e-09,0.0013700089184567332,0.00015034197713248432,1.4772851386624097e-07,0.04717326536774635,4.789913691377601e-12,0.6774606704711914,4.739289579447359e-06,7.730252349347211e-08,7
1_yweweler_12.wav,1,7.568598812213168e-05,1.2150495887208734e-10,0.013103630393743515,0.0004521107766777277,5.495058630344829e-08,0.30836573243141174,2.1222056056924288e-10,0.67765873670578,0.00028108266997151077,6.30593640380539e-05,7
1_yweweler_13.wav,1,5.2517701988108456e-05,1.025683871169747e-09,0.26130446791648865,0.00020677695283666253,5.188024942981428e-07,0.07173334807157516,7.686169062326442e-11,0.6666855812072754,7.964199539856054e-07,1.5996336514945142e-05,7
1_yweweler_14.wav,1,7.44906792533584e-05,5.3327812967507786e-18,0.20013533532619476,0.00046256519271992147,1.317920425569774e-11,0.25495612621307373,5.545594056496461e-16,0.5442954301834106,3.4496155931762473e-12,7.606368308188394e-05,7
1_yweweler_15.wav,1,5.088235411676578e-06,4.838815459429213e-10,0.002044467953965068,0.0005103207658976316,8.00058952421523e-09,0.057934489101171494,3.2549908948742434e-12,0.9393122792243958,1.2526501222964725e-06,0.00019201268150936812,7
1_yweweler_16.wav,1,0.013564025051891804,2.6136498521012186e-10,0.01374164130538702,0.00036336304037831724,3.349986121836679e-10,0.09168675541877747,7.715880911973727e-08,0.639897882938385,0.2405591756105423,0.0001870879641501233,7
1_yweweler_17.wav,1,4.240605449012946e-06,5.357564706546386e-15,0.018559696152806282,0.00028545031091198325,1.2164100837708247e-09,0.4580605924129486,9.999297397034201e-13,0.5225704908370972,3.846516716254911e-10,0.0005195720586925745,7
1_yweweler_18.wav,1,0.0015162480995059013,4.825731991786597e-08,0.0019545352552086115,0.001814845367334783,5.215829332883004e-07,0.28480064868927,4.37512881035218e-07,0.7098129391670227,9.146560478257015e-05,8.244759555964265e-06,7
1_yweweler_19.wav,1,0.0025612504687160254,2.3462803921958653e-10,0.18205653131008148,2.6357965907664038e-05,4.1881640377994245e-09,0.3563476800918579,5.724299256826271e-09,0.4589604139328003,7.573557070372772e-08,4.768381404574029e-05,7
1_yweweler_2.wav,1,0.0025436810683459044,2.5967743580435076e-11,0.09413713961839676,0.00024485657922923565,3.2220448531461443e-09,0.3059305250644684,2.4305206736130458e-08,0.5958669781684875,0.0012529223458841443,2.3895765480119735e-05,7
1_yweweler_20.wav,1,1.0312868653272744e-05,6.356077331126642e-10,0.27975699305534363,0.0003648707934189588,5.233131705750793e-09,0.2579377293586731,7.833461310169376e-12,0.46161511540412903,5.7020138228836e-06,0.00030926906038075686,7
1_yweweler_21.wav,1,8.417839126195759e-06,1.4311175577930157e-09,0.22141273319721222,9.649826097302139e-05,8.379569038652335e-08,0.10667213797569275,1.3080921979283233e-12,0.6718061566352844,5.978261441441646e-08,3.835657025774708e-06,7
1_yweweler_22.wav,1,1.5560321116936393e-05,1.4994246955168933e-09,0.14768549799919128,2.788951496768277e-05,3.948043669765866e-09,0.18304170668125153,1.6309571965536507e-13,0.6692101359367371,2.4617727945042134e-07,1.8935195839731023e-05,7
1_yweweler_23.wav,1,1.6485197193105705e-05,1.1215193218561126e-09,0.05880637839436531,0.00019576172053348273,2.1332629884796006e-08,0.2659377157688141,4.318675679657741e-13,0.6748747825622559,3.023756889319884e-08,0.00016882405907381326,7
1_yweweler_24.wav,1,4.080582584720105e-06,7.341920960080017e-10,0.024009771645069122,4.7917215852066875e-05,3.5081724192309593e-09,0.3045375943183899,1.0850144432006034e-13,0.6712635159492493,7.544570053141797e-07,0.00013635892537422478,7
1_yweweler_25.wav,1,0.0037798122502863407,8.818021144918725e-16,0.3300035893917084,5.299654367263429e-05,1.9896525316198677e-07,0.15834106504917145,1.554826753458194e-11,0.5078176856040955,2.0846486759040772e-09,4.55081226391485e-06,7
1_yweweler_26.wav,1,3.8639238482574e-05,8.969596766716936e-12,0.007898262701928616,0.23801259696483612,1.2424278850176051e-07,0.16351069509983063,5.168465477822792e-08,0.5903362035751343,0.00010728276538429782,9.610599227016792e-05,7
1_yweweler_27.wav,1,0.00017253840633202344,2.165141156640349e-11,0.00048423587577417493,2.883916749851778e-05,5.478662501445797e-07,0.018515242263674736,3.971457317675231e-06,0.980777382850647,7.47241438148194e-06,9.75087550614262e-06,7
1_yweweler_28.wav,1,0.00040416300180368125,1.5202833566693719e-12,0.03957049548625946,0.0011585704050958157,3.9569101772940485e-07,0.505669355392456,4.985083705832949e-06,0.452735036611557,3.7542599784501363e-06,0.00045325190876610577,5
1_yweweler_29.wav,1,5.0749480578815565e-05,1.4543540816092104e-09,0.03717450797557831,0.00014153226220514625,8.164169429392132e-08,0.2690078020095825,2.0075463513791192e-10,0.69342440366745,3.2091973025671905e-06,0.00019780821457970887,7
1_yweweler_3.wav,1,0.0003999002801720053,8.270358703432734e-11,0.001449568197131157,0.0002950064081232995,2.3700911455648566e-08,0.33885669708251953,4.917093954226459e-10,0.6588730812072754,8.057868399191648e-05,4.517663910519332e-05,7
1_yweweler_30.wav,1,0.03996042534708977,3.1125306776402795e-09,0.011874196119606495,0.0007200372056104243,2.2246415483095916e-06,0.10296671837568283,1.7480705771788507e-09,0.8441731333732605,5.128458155922999e-07,0.0003027185157407075,7
1_yweweler_31.wav,1,0.0034025877248495817,1.4385133084715562e-08,0.06495904922485352,0.0001901176874525845,2.1213534182606963e-06,0.21159376204013824,1.4776156831430853e-07,0.7196285128593445,1.5656485629733652e-05,0.00020806268730666488,7
1_yweweler_32.wav,1,0.0001878578623291105,5.317616832978267e-11,0.02230854146182537,0.00014479708625003695,3.821585536911698e-08,0.5218397974967957,3.680048976661965e-08,0.45512473583221436,0.00027644814690575004,0.0001177362137241289,5
1_yweweler_33.wav,1,1.4986078895162791e-05,2.7196205357182812e-11,6.169399421196431e-05,6.116546137491241e-05,1.2064290011437606e-08,0.0005454933270812035,6.101603250430188e-11,0.999312162399292,9.862865226750728e-07,3.567742169252597e-06,7
