fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
2_theo_18.wav,2,0.015860939398407936,0.005712022073566914,0.7518408298492432,0.017358673736453056,0.0005643685581162572,0.04082484170794487,0.012570871040225029,0.002072119154036045,0.009770568460226059,0.14342473447322845,2
2_theo_19.wav,2,0.01064164936542511,4.959409807270276e-07,0.7419285774230957,0.0012985402718186378,8.560188689443748e-06,0.0005785860703326762,0.23146066069602966,0.0034115237649530172,0.009177777916193008,0.0014937150990590453,2
2_theo_2.wav,2,0.006516753695905209,4.879291373072192e-05,0.9620128273963928,0.0017110249027609825,5.414745464804582e-05,0.0010615680366754532,0.014494187198579311,0.0008319943444803357,0.005965050775557756,0.007303621154278517,2
2_theo_20.wav,2,0.06519906222820282,8.196586804842809e-07,0.6516375541687012,0.0045827156864106655,3.008011117344722e-05,0.001522041391581297,0.25590139627456665,0.012868438847362995,0.0072382655926048756,0.001019604504108429,2
2_theo_21.wav,2,0.060548655688762665,0.0031995184253901243,0.3762865960597992,0.06541450321674347,0.05461939051747322,0.07555191218852997,0.31275874376296997,0.038731787353754044,0.006323206704109907,0.006565650925040245,2
2_theo_22.wav,2,0.0019592794124037027,1.7862512322608382e-06,0.7110002636909485,0.0017658580327406526,2.8128022677265108e-05,0.0018756170757114887,0.24533279240131378,0.024963729083538055,0.011498507112264633,0.0015740058152005076,2
2_theo_23.wav,2,0.00722165871411562,0.0003412352525629103,0.9701055288314819,0.0022732182405889034,0.00023484542907681316,0.0012302467366680503,0.006445744074881077,0.0007850434631109238,0.004865207243710756,0.006497278343886137,2
2_theo_24.wav,2,0.04411107301712036,0.002638994948938489,0.8718316555023193,0.005503000691533089,0.00036016994272358716,0.0016984748654067516,0.04530114307999611,0.0021080279257148504,0.019571056589484215,0.006876394618302584,2
2_theo_25.wav,2,0.02971573732793331,0.008740373887121677,0.7808523178100586,0.0037056859582662582,0.0010039637563750148,0.0023102713748812675,0.14162103831768036,0.013746492564678192,0.007515907287597656,0.010788210667669773,2
2_theo_26.wav,2,0.08468908816576004,0.029769599437713623,0.6944205164909363,0.012831469066441059,0.002228578319773078,0.0035702327731996775,0.11943981051445007,0.02915862202644348,0.01552160456776619,0.008370445109903812,2
2_theo_27.wav,2,0.004490721970796585,4.473625813261606e-05,0.7726165056228638,0.00197399640455842,6.630495772697031e-05,0.0011634528636932373,0.14916568994522095,0.0036799160297960043,0.061067450791597366,0.0057312799617648125,2
2_theo_28.wav,2,0.04320470616221428,0.0002064332802547142,0.6226758360862732,0.005797444377094507,0.00016614084597676992,0.0020259893499314785,0.29142096638679504,0.012707012705504894,0.01889219880104065,0.0029032789170742035,2
2_theo_29.wav,2,0.03259589895606041,0.002561102854087949,0.7822319865226746,0.0037776632234454155,0.0003608639817684889,0.0009891281370073557,0.11794551461935043,0.0028888974338769913,0.049963731318712234,0.006685284432023764,2
2_theo_3.wav,2,0.025752786546945572,0.0020146772731095552,0.8717604875564575,0.0056666722521185875,0.0005126319010742009,0.005883479956537485,0.058619532734155655,0.0027871192432940006,0.0069008381105959415,0.020101776346564293,2
2_theo_30.wav,2,0.012163328006863594,7.350819214479998e-05,0.7984875440597534,0.003089479636400938,8.954579243436456e-05,0.0014929993776604533,0.13189993798732758,0.0054574161767959595,0.04266227036714554,0.004584044683724642,2
2_theo_31.wav,2,0.011235198937356472,6.7884757299907506e-06,0.6570372581481934,0.0019262694986537099,2.3193962988443673e-05,0.0019663202110677958,0.2907712757587433,0.027338838204741478,0.00889998022466898,0.0007948610000312328,2
2_theo_32.wav,2,0.025387154892086983,8.401800732826814e-05,0.5234169363975525,0.0048585557378828526,0.00020618362759705633,0.0030420206021517515,0.3729315400123596,0.01629181019961834,0.03625442460179329,0.01752736233174801,2
2_theo_33.wav,2,0.011237994767725468,4.654973963624798e-06,0.49298396706581116,0.0014812679728493094,2.530797428335063e-05,0.0012067098869010806,0.45618999004364014,0.02784642018377781,0.008869200944900513,0.00015457662811968476,2
2_theo_34.wav,2,0.004646608605980873,3.073658216834474e-09,0.9920586943626404,0.0017147179460152984,3.520520476740785e-05,4.229195474181324e-05,0.0010543824173510075,0.00014498007658403367,0.00024111034872476012,6.197921902639791e-05,2
2_theo_35.wav,2,0.014222349971532822,0.0014054453931748867,0.4624284505844116,0.0038371835835278034,0.00020178018894512206,0.013646882027387619,0.395850270986557,0.006179414689540863,0.0420520044863224,0.06017627939581871,2
2_theo_36.wav,2,0.0044322838075459,1.0134097465197556e-05,0.7457565069198608,0.0022476986050605774,3.642125375336036e-05,0.0007319939904846251,0.20284679532051086,0.0034781303256750107,0.03806491196155548,0.002395171206444502,2
2_theo_37.wav,2,0.0019803710747510195,1.1432107385189738e-06,0.5201190114021301,0.0014621263835579157,1.6077159671112895e-05,0.0013438540045171976,0.4273867607116699,0.010704556480050087,0.030741766095161438,0.0062442198395729065,2
2_theo_38.wav,2,0.050603557378053665,0.00015182669449131936,0.5763255953788757,0.010544667951762676,7.322411693166941e-05,0.0027606880757957697,0.3113514482975006,0.006678047124296427,0.01658334769308567,0.02492760866880417,2
2_theo_39.wav,2,0.11674050241708755,0.000674654555041343,0.36390846967697144,0.008046470582485199,0.00040864243055693805,0.006995673291385174,0.4278028905391693,0.04250888526439667,0.019901666790246964,0.013012117706239223,6
2_theo_4.wav,2,0.010491224005818367,3.4564848760965106e-07,0.5778290033340454,0.005531666800379753,0.00011732721759472042,0.0026017948985099792,0.34845295548439026,0.02036702074110508,0.03421275317668915,0.0003959666646551341,2
2_theo_40.wav,2,0.00902837049216032,1.023464278659958e-06,0.5542386174201965,0.002162978984415531,3.02658536384115e-05,0.0015329276211559772,0.40236878395080566,0.007516586221754551,0.022365398705005646,0.000755113607738167,2
2_theo_41.wav,2,0.002396307187154889,7.810301738686576e-09,0.7973895072937012,0.0027375558856874704,1.6222424164880067e-05,0.0006355401128530502,0.166181281208992,0.006283496506512165,0.02406279370188713,0.0002973361115437001,2
2_theo_42.wav,2,0.09352581948041916,2.1907492282480234e-06,0.40328171849250793,0.009224269539117813,6.677825876977295e-05,0.00582586694508791,0.3547408878803253,0.10086822509765625,0.030872317031025887,0.0015918983845040202,2
2_theo_43.wav,2,0.10485957562923431,7.02623583492823e-05,0.7402754426002502,0.008750899694859982,0.00019498409528750926,0.001276976428925991,0.12202493846416473,0.0022758960258215666,0.015234417282044888,0.005036594346165657,2
2_theo_44.wav,2,0.1223565936088562,1.940892616403289e-06,0.508643627166748,0.006820071954280138,6.604803638765588e-05,0.0011364130768924952,0.32731446623802185,0.007594862952828407,0.025071287527680397,0.0009946944192051888,2
2_theo_45.wav,2,0.19797192513942719,2.3837910703150555e-05,0.29801109433174133,0.008624531328678131,0.00012806124868802726,0.016505200415849686,0.35343530774116516,0.10264582186937332,0.020771604031324387,0.0018826497253030539,6
2_theo_46.wav,2,0.04516756534576416,3.632457037383574e-07,0.4368557631969452,0.007690349593758583,2.1529835066758096e-05,0.007751384750008583,0.41072210669517517,0.07567599415779114,0.014136401005089283,0.0019785405602306128,2
2_theo_47.wav,2,0.22515417635440826,1.6868115153556573e-06,0.513904333114624,0.009757236577570438,8.634396363049746e-05,0.0016297891270369291,0.19114236533641815,0.008681509643793106,0.04765482619404793,0.0019877671729773283,2
2_theo_48.wav,2,0.2895723879337311,3.66077586022584e-07,0.21045975387096405,0.013643110170960426,0.00010480728087713942,0.0023259411100298166,0.4484957456588745,0.012945972383022308,0.02165084332227707,0.0008011460886336863,6
2_theo_49.wav,2,0.21513652801513672,1.557489355263897e-07,0.5448285937309265,0.007967410609126091,5.323760706232861e-05,0.00142408418469131,0.1957930475473404,0.009603457525372505,0.023664329200983047,0.0015291490126401186,2
2_theo_5.wav,2,0.18693004548549652,4.2591895521582046e-07,0.32118022441864014,0.005320461466908455,6.323723209789023e-05,0.0013001358602195978,0.4244839549064636,0.04735780134797096,0.01302143931388855,0.00034232495818287134,6
2_theo_6.wav,2,0.03792201727628708,0.0002663502818904817,0.8559904098510742,0.00833842158317566,0.0006673212628811598,0.0029848935082554817,0.0429401695728302,0.029228579252958298,0.01608300395309925,0.005578822456300259,2
2_theo_7.wav,2,0.1119631677865982,2.3313650387990492e-07,0.4529533088207245,0.008570280857384205,8.163452002918348e-05,0.002649967558681965,0.3954421579837799,0.007054065819829702,0.021082596853375435,0.00020254321862012148,2
2_theo_8.wav,2,0.034539882093667984,3.706802544911625e-07,0.4985373318195343,0.0036540250293910503,3.05293760902714e-05,0.0014049578458070755,0.4328945577144623,0.018056020140647888,0.010600652545690536,0.00028174836188554764,2
2_theo_9.wav,2,0.0040448009967803955,3.2026741791923996e-07,0.5132692456245422,0.0009552104747854173,6.222101546882186e-06,0.0014403758104890585,0.46244820952415466,0.010122908279299736,0.006834013387560844,0.0008786473190411925,2
2_yweweler_0.wav,2,0.01042339950799942,0.00046155814197845757,0.9389736652374268,0.031697459518909454,0.0013728667981922626,0.003077966393902898,0.00444246269762516,0.0014266808284446597,0.0005963871954008937,0.00752757303416729,2
2_yweweler_1.wav,2,0.04459913447499275,0.021365920081734657,0.8690391182899475,0.021940449252724648,0.010572429746389389,0.00782826542854309,0.015675315633416176,0.0037180741783231497,0.0005041314871050417,0.0047571719624102116,2
2_yweweler_10.wav,2,0.004921917803585529,3.87970339943422e-06,0.9042912721633911,0.008465643040835857,0.0004196429217699915,0.003610816318541765,0.056017693132162094,0.005858105141669512,0.011640122160315514,0.004770932253450155,2
2_yweweler_11.wav,2,0.04087298363447189,0.0025842036120593548,0.8976496458053589,0.004140092059969902,0.005999602843075991,0.022021202370524406,0.0045013390481472015,0.003993564285337925,7.539184298366308e-05,0.018161959946155548,2
2_yweweler_12.wav,2,0.006825069896876812,3.902419484802522e-05,0.8452657461166382,0.12460147589445114,0.0023893893230706453,0.0044950442388653755,0.0039038395043462515,0.0009149396792054176,0.0004303665191400796,0.01113506406545639,2
2_yweweler_13.wav,2,0.05610254406929016,0.0013989112339913845,0.9303616285324097,0.0033703912049531937,0.003595879767090082,0.0012720734812319279,0.0027031979989260435,0.0002443197590764612,3.3834421628853306e-05,0.0009172210702672601,2
2_yweweler_14.wav,2,0.009042184799909592,3.653502176348411e-07,0.975987434387207,0.006580980960279703,8.592516678618267e-05,0.000386534899007529,0.003996534273028374,0.0004411753616295755,0.0022504213266074657,0.0012284817639738321,2
2_yweweler_15.wav,2,0.008287770673632622,1.3875250260753091e-05,0.6749495267868042,0.016389921307563782,0.00038149478496052325,0.03002374805510044,0.21878524124622345,0.02052978239953518,0.013394868932664394,0.01724371686577797,2
2_yweweler_16.wav,2,0.01498495228588581,2.0994910300942138e-05,0.9237136244773865,0.036911189556121826,0.0026961700059473515,0.00702666025608778,0.0032404474914073944,0.0006716671050526202,0.0002906452864408493,0.010443714447319508,2
2_yweweler_17.wav,2,0.00548127107322216,3.574396396288648e-05,0.9446077346801758,0.009522372856736183,0.00012547732330858707,0.005129904951900244,0.015533051453530788,0.0005916047375649214,0.00029972358606755733,0.018673231825232506,2
2_yweweler_18.wav,2,0.012070149183273315,6.483063043560833e-05,0.9283590316772461,0.013854430057108402,0.0002956598764285445,0.008032679557800293,0.008767443709075451,0.0006267272401601076,0.0008554661180824041,0.02707371860742569,2
2_yweweler_19.wav,2,0.022010663524270058,7.119793735910207e-05,0.9014503955841064,0.019053980708122253,0.0008728034445084631,0.011040518060326576,0.028127487748861313,0.003691887715831399,0.001466977410018444,0.012214106507599354,2
2_yweweler_2.wav,2,0.003096624044701457,8.11781774245901e-06,0.5134434700012207,0.006209081504493952,0.0003128935059066862,0.018364740535616875,0.26865458488464355,0.15768510103225708,0.029111569747328758,0.0031138635240495205,2
2_yweweler_20.wav,2,0.0021043652668595314,1.2049313227180392e-06,0.9482414722442627,0.016086438670754433,0.00016269527259282768,0.002332895528525114,0.024837367236614227,0.0009862205479294062,0.0018900844734162092,0.0033573575783520937,2
2_yweweler_21.wav,2,0.03046424314379692,7.2571820055600256e-06,0.9449959993362427,0.005131128244102001,6.026028859196231e-05,0.0027101398445665836,0.0010939519852399826,0.0002763558295555413,0.00035400729393586516,0.014906635507941246,2
2_yweweler_22.wav,2,0.018969573080539703,7.372473191935569e-05,0.6384119987487793,0.02134249359369278,0.0014835363253951073,0.06119062751531601,0.17750589549541473,0.04398393630981445,0.01353806909173727,0.0235001128166914,2
2_yweweler_23.wav,2,0.005998559296131134,5.358045314096671e-07,0.8925719261169434,0.010107625275850296,0.0002868205774575472,0.0028737422544509172,0.06748910248279572,0.004801989998668432,0.014123693108558655,0.0017460379749536514,2
2_yweweler_24.wav,2,0.005657029803842306,4.1820749174803495e-06,0.9814756512641907,0.003704852657392621,7.690204802202061e-05,0.0006009844946675003,0.001080184243619442,0.00012989324750378728,0.00019838890875689685,0.007071794476360083,2
2_yweweler_25.wav,2,0.04818069934844971,0.00018098019063472748,0.8912520408630371,0.012705969624221325,0.0006686437409371138,0.01303737424314022,0.007220958359539509,0.0011165279429405928,0.00014606272452510893,0.025490770116448402,2
2_yweweler_26.wav,2,0.1568877249956131,0.00011106351303169504,0.6626881957054138,0.011330082081258297,0.0007541198865510523,0.002976055257022381,0.03871965780854225,0.004479095805436373,0.09447187930345535,0.027582064270973206,2
2_yweweler_27.wav,2,0.14905871450901031,0.0011872131144627929,0.5161402225494385,0.011521668173372746,0.0035566389560699463,0.021203815937042236,0.09760572761297226,0.04179102182388306,0.10557064414024353,0.05236436799168587,2
2_yweweler_28.wav,2,0.0031783978920429945,2.1946567358099855e-05,0.8330287337303162,0.004430772736668587,0.00015169981634244323,0.0007132307509891689,0.043110191822052,0.0036174238193780184,0.10604709386825562,0.005700535606592894,2
2_yweweler_29.wav,2,0.022870423272252083,8.79353865457233e-06,0.9405182003974915,0.005607047583907843,0.00010993304749717936,0.0009153395076282322,0.0023218535352498293,0.0002697389281820506,0.023939603939652443,0.0034390517976135015,2
2_yweweler_3.wav,2,0.009231398813426495,6.36989570921287e-05,0.6994870901107788,0.012029564008116722,0.00034801842411980033,0.0050806524232029915,0.13024654984474182,0.017699958756566048,0.09685244411230087,0.028960660099983215,2
2_yweweler_30.wav,2,0.009934264235198498,1.0936019862128887e-05,0.9595476388931274,0.007930831983685493,0.0005440296954475343,0.008161778561770916,0.005038682371377945,0.0005113891093060374,0.0001087649361579679,0.008211690001189709,2
2_yweweler_31.wav,2,0.022307662293314934,1.2902510206913576e-05,0.7741344571113586,0.08131331205368042,0.010088212788105011,0.05760328099131584,0.028066454455256462,0.00426453584805131,0.00043312920024618506,0.02177608199417591,2
2_yweweler_32.wav,2,0.004629802890121937,1.839776086853817e-05,0.8954329490661621,0.0076343161053955555,0.000316302030114457,0.012835357338190079,0.04112726077437401,0.006202016491442919,0.0016471032286062837,0.03015650063753128,2
2_yweweler_33.wav,2,0.010003067553043365,0.001782440347597003,0.6688342690467834,0.005209014751017094,0.0010526401456445456,0.0202790480107069,0.022611649706959724,0.006969613488763571,0.0005103409057483077,0.2627478837966919,2
2_yweweler_34.wav,2,0.03455214947462082,0.0004321769520174712,0.7503578066825867,0.07031188160181046,0.012660731561481953,0.07849027961492538,0.026855209842324257,0.009607252664864063,0.00033646318479441106,0.016396012157201767,2
2_yweweler_35.wav,2,0.24262191355228424,0.2834465205669403,0.38245290517807007,0.012793626636266708,0.07420475035905838,0.0005050929030403495,1.603615373824141e-06,0.0018400715198367834,1.2987007721676491e-05,0.002120502758771181,2
2_yweweler_36.wav,2,0.0019375728443264961,0.00013029645197093487,0.7328550815582275,0.0017122060526162386,0.00018402613932266831,0.0038730506785213947,0.21398642659187317,0.021187664940953255,0.009451981633901596,0.014681641012430191,2
2_yweweler_37.wav,2,0.005366882309317589,2.8054921131115407e-05,0.654816746711731,0.0032931489404290915,0.00010191604815190658,0.009116852656006813,0.26501354575157166,0.0035242456942796707,0.04463151469826698,0.014107157476246357,2
2_yweweler_38.wav,2,0.002769675338640809,0.00018314359476789832,0.7613396644592285,0.031042778864502907,0.0010144613916054368,0.011136576533317566,0.04034150764346123,0.0016688596224412322,0.003164159134030342,0.14733918011188507,2
2_yweweler_39.wav,2,0.10680752247571945,0.06106974557042122,0.7860385775566101,0.023176640272140503,0.012828427366912365,0.0009711094317026436,0.001306261750869453,0.000538198568392545,6.784595461795107e-05,0.007195733021944761,2
2_yweweler_4.wav,2,0.0021017142571508884,2.696738420127076e-06,0.8449392318725586,0.0064819869585335255,0.00035541108809411526,0.0021047687623649836,0.062247250229120255,0.0054559363052248955,0.06943224370479584,0.006878737825900316,2
2_yweweler_40.wav,2,0.002257412066683173,4.7834691940806806e-05,0.9636826515197754,0.006604088936001062,9.370781481266022e-05,0.0013987416168674827,0.02181246131658554,0.0005774443852715194,0.0011384425451979041,0.002387203508988023,2
2_yweweler_41.wav,2,0.003372256876900792,8.875568164512515e-05,0.7114882469177246,0.006397951394319534,0.0001567043218528852,0.00665387324988842,0.23382730782032013,0.011176115833222866,0.015390753746032715,0.011447993107140064,2
2_yweweler_42.wav,2,0.13562065362930298,0.00024035957176238298,0.8466004729270935,0.007367574144154787,0.0001923099480336532,0.0014350006822496653,0.00036655148142017424,0.0003459167783148587,0.00036973258829675615,0.007461462169885635,2
2_yweweler_43.wav,2,0.002474331995472312,8.518874210494687e-07,0.9503395557403564,0.03228775039315224,0.00014254386769607663,0.0006898943101987243,0.007962504401803017,0.0009586114902049303,0.0029291450046002865,0.0022148387506604195,2
2_yweweler_44.wav,2,0.001135093392804265,1.5146883924899157e-06,0.8910659551620483,0.007339163217693567,3.612389991758391e-05,0.0018817968666553497,0.07249486446380615,0.0007564488332718611,0.012545046396553516,0.012744083069264889,2
2_yweweler_45.wav,2,0.004048720467835665,1.244765917363111e-05,0.7153023481369019,0.0240627434104681,0.0010492539731785655,0.03155777230858803,0.1954832226037979,0.008122987113893032,0.012888948433101177,0.007471536286175251,2
2_yweweler_46.wav,2,0.006715197116136551,0.0013414131244644523,0.9240427017211914,0.003537734504789114,0.0006973317940719426,0.005122204311192036,0.007086595520377159,0.0008176906267181039,0.0001547936408314854,0.050484299659729004,2
2_yweweler_47.wav,2,0.004302424378693104,1.1361794349795673e-05,0.8476222157478333,0.02776346355676651,0.0015292674070224166,0.029594628140330315,0.0707649439573288,0.0024156682193279266,0.002990016946569085,0.013005954213440418,2
2_yweweler_48.wav,2,0.0030350126326084137,2.1932096387899946e-06,0.9827958345413208,0.0018675746396183968,1.6965597751550376e-05,0.0006101466715335846,0.005741945933550596,0.0001439142506569624,8.356729085789993e-05,0.005702848080545664,2
2_yweweler_49.wav,2,0.007363866548985243,5.930336919846013e-05,0.9218013286590576,0.009921345859766006,0.0011039760429412127,0.025991346687078476,0.012972000055015087,0.0011185822077095509,0.00016352467355318367,0.019504666328430176,2
2_yweweler_5.wav,2,0.013963092118501663,1.9615205019363202e-05,0.8023867607116699,0.003367508528754115,8.601049921708182e-05,0.0011564354645088315,0.13836263120174408,0.0161612369120121,0.021847916767001152,0.0026488059666007757,2
2_yweweler_6.wav,2,0.1084209457039833,0.01146109402179718,0.5062677264213562,0.011209766380488873,0.0024671026039868593,0.014602746814489365,0.17505984008312225,0.0889437198638916,0.05752725899219513,0.02403980679810047,2
2_yweweler_7.wav,2,0.0354381687939167,0.0006213882588781416,0.9486858248710632,0.002192884450778365,0.0014003190444782376,0.00022388754587154835,0.007938832975924015,0.0007141898386180401,0.0021496054250746965,0.000634842726867646,2
2_yweweler_8.wav,2,0.004486011806875467,7.47555395719246e-06,0.9610056281089783,0.025594519451260567,0.0005728524993173778,0.0014251755783334374,0.001381328096613288,0.00026751693803817034,0.00010767008643597364,0.005151781719177961,2
2_yweweler_9.wav,2,0.007027598563581705,4.091657683602534e-05,0.7119210958480835,0.12432786077260971,0.005359339062124491,0.012879062443971634,0.03829863667488098,0.009325511753559113,0.07139506936073303,0.01942499168217182,2
3_jackson_0.wav,3,0.4690282344818115,2.4770410163910128e-05,0.02170652523636818,0.4757077097892761,0.0024686099495738745,0.003119479864835739,0.021289387717843056,0.0011283750645816326,0.0037986140232533216,0.0017283112974837422,3
3_jackson_1.wav,3,0.08815011382102966,1.5414872905239463e-05,0.005161704961210489,0.7733185291290283,0.12462300062179565,0.006872688885778189,0.0010410691611468792,8.85969348018989e-05,0.00020919929374940693,0.0005197073915041983,3
3_jackson_10.wav,3,0.342006653547287,9.125856013270095e-05,0.0477333664894104,0.5364959836006165,0.009115410968661308,0.02571127749979496,0.005573697853833437,0.0006816888344474137,0.0001154983474407345,0.032475173473358154,3
3_jackson_11.wav,3,0.3210577666759491,4.18884155806154e-05,0.031375326216220856,0.6358646154403687,0.0008813068852759898,0.001278164447285235,0.000896769342944026,0.0001457076141377911,0.00018512851966079324,0.008273317478597164,3
3_jackson_12.wav,3,0.3305947780609131,1.3144785043550655e-05,0.03071385994553566,0.6082115769386292,0.01838396117091179,0.005126230418682098,0.006173559930175543,0.00027610250981524587,0.00017799338093027472,0.0003287822473794222,3
3_jackson_13.wav,3,0.3873864412307739,3.687144271680154e-05,0.011861256323754787,0.5908790826797485,0.00410844013094902,0.0019482000498101115,0.0009894950781017542,0.0001557231298647821,0.00025760012795217335,0.002376899356022477,3
3_jackson_14.wav,3,0.19488883018493652,0.00010991083399858326,0.010344088077545166,0.730162501335144,0.029585178941488266,0.00323313707485795,0.0034385572653263807,0.000749812985304743,0.018587565049529076,0.008900435641407967,3
3_jackson_15.wav,3,0.28080177307128906,0.0006872449885122478,0.05768954008817673,0.5720704197883606,0.00889661442488432,0.009932035580277443,0.01683475449681282,0.0025539109483361244,0.001230686902999878,0.049303051084280014,3
3_jackson_16.wav,3,0.332245409488678,0.00010957862832583487,0.051472924649715424,0.5381138324737549,0.0024890368804335594,0.01624196767807007,0.01776409149169922,0.0009672809974290431,0.0013524353271350265,0.03924346715211868,3
3_jackson_17.wav,3,0.4445951581001282,0.01335821207612753,0.00399448536336422,0.44720813632011414,0.0233854241669178,0.02137751504778862,0.013959500007331371,0.016490941867232323,0.00023729418171569705,0.015393268316984177,3
3_jackson_18.wav,3,0.4595130681991577,0.006941006053239107,0.001584826037287712,0.31685689091682434,0.04746425524353981,0.05612939968705177,0.014132880605757236,0.07952793687582016,0.00045942471479065716,0.017390307039022446,0
3_jackson_19.wav,3,0.4336976706981659,0.001437935745343566,0.010927696712315083,0.4969016909599304,0.0030351956374943256,0.01836433634161949,0.013674415647983551,0.004226224962621927,0.0005550482892431319,0.017179813235998154,3
3_jackson_2.wav,3,0.4878181517124176,0.009630130603909492,0.020369723439216614,0.30849355459213257,0.015581089071929455,0.024958429858088493,0.02955886721611023,0.010324623435735703,0.030794551596045494,0.062470901757478714,0
3_jackson_20.wav,3,0.4267316460609436,0.008398252539336681,0.009683444164693356,0.34971296787261963,0.004955760668963194,0.006740809418261051,0.022731656208634377,0.010846288874745369,0.0781589075922966,0.08204025030136108,0
3_jackson_21.wav,3,0.2259385585784912,0.00044395989971235394,0.034485019743442535,0.5692051649093628,0.026637420058250427,0.03467253968119621,0.01862974651157856,0.00264014583081007,0.0032798592001199722,0.08406758308410645,3
3_jackson_22.wav,3,0.5429478883743286,8.251719555119053e-05,0.02558806911110878,0.3531227707862854,0.044433459639549255,0.023299554362893105,0.004685732536017895,0.0035707331262528896,9.700204827822745e-05,0.002172234235331416,0
3_jackson_23.wav,3,0.29574504494667053,0.0005307959509082139,0.01763376034796238,0.5296480655670166,0.10583814978599548,0.005137772299349308,0.004076080862432718,0.0011514752404764295,0.03296421468257904,0.007274642586708069,3
3_jackson_24.wav,3,0.03528148680925369,0.0005442273686639965,0.2651369869709015,0.4566916823387146,0.04474310576915741,0.09329850226640701,0.0028374483808875084,0.004290052689611912,0.0005250542890280485,0.09665148705244064,3
3_jackson_25.wav,3,0.42625313997268677,3.3584368793526664e-05,0.1137515977025032,0.4473418891429901,0.0018335181521251798,0.0010949376737698913,0.003222531406208873,0.0005002394900657237,0.0005136979161761701,0.0054548135958611965,3
3_jackson_26.wav,3,0.28194761276245117,1.6972968296613544e-05,0.1659373939037323,0.5323036313056946,0.013028087094426155,0.0012763187987729907,0.0012745190178975463,0.0002786388504318893,0.0002150136569980532,0.00372176431119442,3
3_jackson_27.wav,3,0.2735692262649536,1.670075835136231e-05,0.06164989992976189,0.6543123126029968,0.007139295339584351,0.0005924461293034256,0.0005995593382976949,0.00014570809435099363,0.00016071778372861445,0.0018141374457627535,3
3_jackson_28.wav,3,0.3185165524482727,0.00034348369808867574,0.04652082547545433,0.596979558467865,0.013956080190837383,0.003317679977044463,0.0034043167252093554,0.0015359071549028158,0.0007114804466255009,0.014714076183736324,3
3_jackson_29.wav,3,0.3489956557750702,0.0005671424441970885,0.055749066174030304,0.4978116750717163,0.016665993258357048,0.022652821615338326,0.003516089404001832,0.0006937597645446658,0.0007554214098490775,0.05259235203266144,3
3_jackson_3.wav,3,0.19860176742076874,0.0024391866754740477,0.022797826677560806,0.734329879283905,0.03675469756126404,0.0010031831916421652,0.0015607286477461457,0.0004373704141471535,0.0013314071111381054,0.0007439853507094085,3
3_jackson_30.wav,3,0.16896024346351624,5.239088750386145e-06,0.1795390397310257,0.48910945653915405,0.0013856654986739159,0.01403286773711443,0.08016443997621536,0.00013405965000856668,0.059648092836141586,0.007020866964012384,3
3_jackson_31.wav,3,0.26823654770851135,7.134635234251618e-05,0.0059422701597213745,0.7160298824310303,0.0037057194858789444,0.0014575924724340439,0.0028134826570749283,0.00023822211369406432,0.001302611781284213,0.00020241702441126108,3
3_jackson_32.wav,3,0.4218986928462982,3.6411001929081976e-06,0.02720177359879017,0.5440883040428162,0.004349946975708008,0.001259402371942997,0.0005108991754241288,1.4082224879530258e-05,0.00010149880836252123,0.0005718062166124582,3
3_jackson_33.wav,3,0.441911518573761,0.0014741335762664676,0.010084851644933224,0.3468753695487976,0.037952691316604614,0.08768026530742645,0.06087563931941986,0.002140377415344119,0.00715642748400569,0.003848685882985592,0
3_jackson_34.wav,3,0.25926604866981506,3.627587648225017e-05,0.023949911817908287,0.48656973242759705,3.2556552469031885e-05,0.043437838554382324,0.1481008231639862,0.00159600714687258,0.007842407561838627,0.02916841022670269,3
3_jackson_35.wav,3,0.3421369194984436,2.6656205136532662e-06,0.01647360995411873,0.5391522645950317,0.00010904957161983475,0.0346297025680542,0.05213848873972893,0.0003018184215761721,0.013834741897881031,0.0012207499239593744,3
3_jackson_36.wav,3,0.32611024379730225,1.0596065294521395e-05,0.0072814710438251495,0.5976575613021851,0.00041188258910551667,0.014597401022911072,0.02318800985813141,0.013508347794413567,0.015558905899524689,0.0016756132245063782,3
3_jackson_37.wav,3,0.4406065046787262,8.238243026426062e-06,0.04986797645688057,0.4785880148410797,0.004445545841008425,0.009847981855273247,0.012622927315533161,0.0012569932732731104,0.0013466115342453122,0.001409257180057466,3
3_jackson_38.wav,3,0.2465609610080719,1.9738914488698356e-05,0.045662522315979004,0.6251385807991028,0.0057536279782652855,0.01224651001393795,0.03055095113813877,0.001759998151101172,0.024828646332025528,0.007478498853743076,3
3_jackson_39.wav,3,0.26744896173477173,0.00010636155639076605,0.06716452538967133,0.5140970945358276,0.001748021342791617,0.022081760689616203,0.08524017035961151,0.001050104619935155,0.026790793985128403,0.014272150583565235,3
3_jackson_4.wav,3,0.41985005140304565,5.9500558563740924e-05,0.04712321236729622,0.40199729800224304,0.032815929502248764,0.04170098528265953,0.04141577333211899,0.0029785693623125553,0.0019726972095668316,0.010085980407893658,0
3_jackson_40.wav,3,0.3602820336818695,8.569567398808431e-06,0.013155604712665081,0.4677685797214508,0.0002590963267721236,0.012239167466759682,0.020151669159531593,0.00034316425444558263,0.12052615731954575,0.0052659232169389725,3
3_jackson_41.wav,3,0.3696553111076355,1.5330770111177117e-05,0.0339897982776165,0.537452757358551,0.0007665544981136918,0.03196627274155617,0.019622456282377243,0.0033728997223079205,0.00016706419410184026,0.0029915275517851114,3
